"V1","V2","V3","V4"
0.777845117729157,1.93270416045561,1.30641475925222,1.75033981725574
0.587100863922387,1.12998000485823,1.92952311784029,2.66651534568518
0.770904783392325,1.35881361179054,0.364473744062707,2.69709757808596
0.855073214974254,1.56043418403715,2.16949191014282,2.60672898218036
0.195062290411443,1.18279763450846,2.08054918376729,2.70155017171055
0.399779096711427,1.61972953844815,0.927277360344306,1.01314100250602
0.550697289174423,0.188141099642962,2.03522310988046,0.127724136225879
0.435107617173344,1.26978755416349,1.44310218561441,0.428249943070114
0.852172317914665,1.6973296282813,2.9025269402191,0.68749116640538
0.339827757095918,1.39349779859185,2.7810526911635,2.28457246627659
0.942507712403312,1.50167409749702,0.786319404607639,1.28751898184419
0.8211933481507,1.71670763660222,2.37806968786754,0.971659306436777
0.628885763930157,0.351008189376444,0.280501324916258,3.72001458704472
0.589238705346361,0.0781068787910044,1.1076908831019,2.02060092613101
0.615288833389059,1.43112361943349,1.63953614537604,0.901982235722244
0.034713692497462,1.12638115277514,2.88344443123788,3.23218560125679
0.323658422101289,1.30695991078392,1.52879963675514,3.98310795240104
0.444606674602255,0.218391770962626,2.31293062982149,3.46123625244945
0.934226908255368,1.41271029505879,2.12965477933176,3.59338775556535
0.727235288592055,0.167618149891496,2.10634218924679,0.512952420860529
0.759974640794098,1.81556374160573,0.998771668877453,2.12290883436799
0.355822192970663,0.075633442029357,2.66015004599467,0.91021403297782
0.302944061812013,0.804506512358785,2.03880371921696,0.390572563745081
0.95431598694995,1.74474163120613,1.4902335559018,1.12469274643809
0.878659842070192,1.99916070327163,2.55759195936844,1.18034315761179
0.0635020271874964,0.814708197955042,2.22307782014832,0.939267123118043
0.265530615113676,1.35836239019409,1.75094170798548,2.0055995285511
0.264444703469053,0.653381523676217,0.564792670542374,3.85549938119948
0.499572780681774,0.241706970147789,1.31568985618651,3.58488882705569
0.707156470511109,0.351904013659805,0.819436190184206,1.44395097717643
0.353643432026729,1.46921029314399,1.14985399553552,0.730141217820346
0.259664780925959,1.63966967025772,1.38506862754002,0.840799906291068
0.384137909393758,1.5773776457645,2.49384828354232,2.67700783815235
0.157269552582875,1.49649996496737,1.09457521839067,0.584581228904426
0.526190974283963,1.32451465399936,0.725137429777533,3.75831817276776
0.265722288982943,1.62533946195617,1.02287652762607,1.42669079359621
0.185737657593563,0.66470523737371,2.49610170302913,0.455182765610516
0.0534292021766305,0.517700411844999,2.18193233222701,1.41096358187497
0.466342121129856,1.89514440018684,2.4114525471814,0.37067134398967
0.224586145952344,0.979741518385708,0.828854241874069,2.85908961482346
0.412379279732704,1.24476115033031,0.563152323709801,3.68175160326064
0.755010148044676,0.215681365691125,1.68801391753368,2.43769283592701
0.531009305035695,1.00137131055817,2.00795328221284,2.38149278145283
0.0494775658007711,0.77047936944291,2.94037126866169,0.174539410509169
0.726827756501734,1.43401582818478,1.8057258662302,1.18475798517466
0.750986812170595,1.54079559212551,0.752308336319402,0.562665400095284
0.80384126235731,1.47907646978274,2.71422832994722,0.633859203197062
0.306587067665532,1.51447660382837,2.73376935557462,0.278597164899111
0.4503220457118,1.1498276242055,1.86105669219978,1.16694028768688
0.191651199478656,0.992001524195075,0.347398518584669,3.10667338967323
0.697117081377655,1.82624503737316,2.09778589219786,3.77405791543424
0.097167361760512,1.55853649787605,0.305424939841032,0.87268998939544
0.507702150847763,0.503980508539826,1.15310226310976,0.645542850717902
0.687137510860339,1.55376039491966,0.743073957972229,1.3152831569314
0.187064605997875,0.207414865959436,0.909728125669062,2.21442150883377
0.281115958932787,1.3124275887385,2.34389954572544,0.0734889069572091
0.367607427528128,1.91563165793195,0.746461405651644,0.712239879183471
0.364235215587541,1.1969274408184,1.99984044930898,0.0819649482145905
0.141506359213963,0.87722080014646,0.872955569531769,3.21621120348573
0.00889870105311275,1.51192636694759,0.99653377616778,2.13455056678504
0.601394633762538,0.506670259870589,0.325331897009164,3.74518624227494
0.711299777263775,0.470648625865579,1.96943720499985,3.81376515235752
0.565780007978901,1.71828840486705,1.36455258051865,3.31182340160012
0.394953286740929,1.93917739484459,2.94628934073262,3.9140518149361
0.00226358696818352,0.149464474990964,1.33934705564752,3.59856210462749
0.0893320171162486,1.55418819701299,0.841540928464383,0.447389914654195
0.738748034462333,0.696300383191556,2.26270567788742,1.85793890617788
0.626325735356659,1.387724830769,1.7235040278174,3.1551311314106
0.534521819790825,0.468471007887274,2.50998104154132,1.42251634690911
0.613893646048382,1.69527840754017,1.66290770773776,3.67099540587515
0.071479061851278,1.20325391832739,0.365527141140774,0.264910260215402
0.80218598828651,1.21216417662799,0.14803920686245,0.491212300956249
0.663519153604284,0.599644067697227,2.66980614163913,1.1298504723236
0.383329353760928,0.194476454984397,2.06401748838834,0.293328290805221
0.515645358944312,1.75665463460609,1.54679098329507,0.930308511480689
0.593896938022226,1.83384618675336,0.941544633591548,0.553610523231328
0.591607911745086,0.893520125187933,0.222649684874341,2.95684291049838
0.813896739389747,0.479439830873162,2.36112373438664,0.157309827394783
0.00926549127325416,1.09313628356904,2.04344119154848,0.166647594422102
0.774598089512438,0.0371694136410952,2.30978634255007,0.323314876295626
0.0827730416785926,1.75375405885279,2.48708556080237,1.19440111238509
0.353961509186774,1.83693612599745,1.25025203847326,2.42640511970967
0.223741748835891,1.50592905376107,2.65252786595374,1.05518340226263
0.116860161302611,1.93632962740958,2.74678409378976,3.52127258293331
0.676749301375821,0.720000765286386,0.449532329337671,1.2435799697414
0.63718284573406,1.48222922021523,0.0564372469671071,1.19570943713188
0.431119333719835,1.59474543808028,2.75127062061802,1.44723044801503
0.419238159200177,0.344866576138884,0.574641212588176,1.62994580902159
0.867939601885155,1.63425280852243,0.672314796829596,1.82477600965649
0.991922330111265,0.772925689816475,2.08347043278627,0.666930504143238
0.691855340031907,0.955596383661032,1.98031265800819,2.79374269209802
0.775149462278932,0.383082209620625,2.86839908408001,3.35842124372721
0.941760884830728,0.26905652647838,2.63188196509145,1.71100926399231
0.0559866321273148,0.18508417531848,0.832519138930365,0.224521304480731
0.0959064681082964,1.38985110353678,0.34497641120106,1.44752476084977
0.173531187232584,1.09671850549057,2.78334696614183,3.82346058357507
0.514745643595234,0.889759114943445,0.699434230104089,1.72781549021602
0.103064121678472,0.962347724009305,1.9762577090878,3.13842329289764
0.510558813577518,1.34190781926736,1.02031231904402,0.170041602104902
0.120045185089111,1.37110652029514,2.37642331165262,2.72278942260891
0.125330876093358,0.250763995572925,2.59136976208538,3.85793949663639
0.835732898907736,0.94493607012555,2.68752109841444,1.75392842665315
0.000923118088394403,1.02561043016613,2.46541401534341,3.59661599807441
0.248317130841315,0.962334660347551,0.53713255841285,2.96053764224052
0.988646661862731,1.96180048771203,1.86336989142001,1.84351135324687
0.637596651446074,1.67786473501474,0.592618353897706,0.188976112753153
0.0632123455870897,1.25314623909071,0.204980588285252,2.57038176152855
0.374786429107189,1.61468687886372,0.575985780218616,1.41910358797759
0.906994136981666,1.86309787118807,1.66692660679109,0.46562887262553
0.529171472648159,1.5423237355426,2.86962663126178,0.307560962624848
0.488673794083297,1.08142461953685,2.67955127125606,1.76173262111843
0.405649707652628,1.92821768531576,2.56944273132831,3.97856985125691
0.455124259460717,0.226199229713529,0.844214668264613,2.16130150202662
0.0823914015199989,1.22876773867756,1.34629383450374,0.723255013115704
0.505492522614077,1.75844154227525,0.0663813098799437,1.5668709622696
0.807139072800055,1.89827349688858,0.0518614787142724,0.201727285049856
0.291704670758918,1.99409671174362,2.6866400402505,0.809214971959591
0.841889757895842,0.132788381073624,2.80413423129357,1.32704014703631
0.186965570785105,0.729833333287388,2.30411804420874,2.81124344095588
0.863810887094587,0.62150905886665,2.85300950543024,1.23388768360019
0.500479593873024,0.142802534624934,0.902585666393861,2.20582562312484
0.736862270627171,0.736209265422076,0.026838488643989,0.868240292184055
0.529185092775151,1.94740241533145,0.819060906535015,3.8326390851289
0.624064749572426,0.383774592541158,0.428132393863052,0.0902156289666891
0.0390388329979032,1.46799108525738,0.707148379879072,0.188674114644527
0.921394356992096,0.480344975367188,1.42163926851936,2.44411877542734
0.108250854536891,1.08082559332252,2.34669460519217,1.39887998532504
0.513339285505936,0.679566596634686,2.70512223942205,0.852575976401567
0.169822399737313,1.63034182880074,0.076532935956493,0.85663197748363
0.766148650553077,0.9242033357732,0.976517737610266,1.82123396731913
0.53637311514467,0.830210984684527,0.80367999477312,0.825702331028879
0.428884763503447,0.99375514080748,1.85035917931236,1.8951585367322
0.203550301957875,1.36134999012575,2.90321651170962,1.68372777476907
0.512643916532397,0.237163968849927,0.333053385140374,2.52775589004159
0.291747043374926,0.520100248511881,1.32002671854571,3.78690818138421
0.239707963075489,0.566304941661656,2.53499610163271,1.68728534504771
0.962762223323807,0.336424252018332,1.56550371064804,3.79125935398042
0.70502353576012,0.724837200716138,1.6219778994564,3.01899521704763
0.288954760180786,1.42345817666501,0.366884155897424,3.25179611518979
0.792286531301215,0.95831347303465,1.37771951034665,2.86870440002531
0.249071042984724,0.952748231124133,2.49468686850742,3.59702949691564
0.157745393225923,0.630329004954547,1.11891410965472,3.70257687103003
0.613397897453979,1.8654768015258,1.58600832615048,3.35093213990331
0.707799033494666,1.27689410699531,2.66764260479249,1.49617222696543
0.820334096904844,0.628834593109787,0.68275927263312,3.11914918757975
0.695238855900243,1.21704027988017,1.87412572558969,3.28557845018804
0.473369372310117,1.92981387814507,1.75070603820495,1.05185908358544
0.67304779891856,0.0786092109046876,2.31472157780081,1.33399324119091
0.410679567605257,1.2449515145272,0.60753964050673,3.23130984138697
0.910873602610081,1.3446201053448,0.116360200569034,2.30311071593314
0.628636366222054,0.124442666303366,2.04746766574681,1.73006705287844
0.353324029361829,0.659477051813155,1.58303916058503,2.17884076014161
0.418907563900575,1.39255371270701,2.21106381202117,3.77365639153868
0.968798762885854,0.3848089822568,1.19091955502518,1.47374346852303
0.29376294859685,0.565151115413755,1.40649184095673,2.68085436057299
0.099486380815506,0.759964756667614,1.38940625125542,2.948945119977
0.497445945860818,1.7690059938468,1.30687858094461,2.12770822644234
0.954340676544234,1.28093679435551,0.101843197597191,0.153536246158183
0.00479519600048661,0.257493989076465,0.938803861616179,2.95325130131096
0.986876498674974,1.81089286645874,0.811487864004448,3.82753832824528
0.080218541668728,0.909061891492456,1.44325505127199,2.73663767054677
0.926484943367541,1.26565353851765,0.47509978688322,0.764217054471374
0.0678747321944684,0.950418570544571,2.58917889115401,1.32449426874518
0.545906050130725,0.400222453288734,2.13687238655984,0.0051065357401967
0.783711171010509,1.93372791772708,1.71515741036274,2.02768464293331
0.2587160540279,0.723290627356619,0.216734528308734,1.9823601981625
0.48113144771196,1.08704509353265,1.2354493921157,0.901190780103207
0.551860798615962,0.700150947086513,0.254317871527746,1.9402270661667
0.839411857305095,0.524849404580891,0.671099847648293,3.56763266958296
0.980164513457566,0.714496391359717,1.91045462479815,2.43183524720371
0.600590698421001,0.893447724636644,1.75652460101992,3.26106894295663
0.637652849545702,1.95213603135198,0.761374533176422,3.98342921119183
0.998310362221673,1.24833959015086,1.75992438127287,0.145095225423574
0.910193801857531,0.578995497897267,0.0187836193945259,1.35563167650253
0.637242599390447,0.945904589723796,2.1165451083798,1.33699627500027
0.448350066319108,0.920979883056134,1.89254178944975,2.11645327787846
0.0302940404508263,0.0370435486547649,2.23550437367521,2.75208124052733
0.570018515689299,0.721171583514661,1.14959789556451,0.980524956248701
0.789174769772217,0.754869184456766,2.28799482272007,2.03159578889608
0.879601496271789,1.23363453382626,1.52802293398418,3.89894072711468
0.219766124384478,1.61314371880144,0.953263009898365,2.64430896192789
0.1748397720512,0.606132578104734,1.9389725793153,1.76423139404505
0.97643892839551,0.23435941664502,0.873610910028219,3.27896742988378
0.51789174741134,0.202412732876837,1.18191435327753,1.36175987496972
0.574584435205907,1.51783924363554,2.40030689304695,3.30634753778577
0.336051047546789,1.4199704057537,1.36720461957157,1.65063046477735
0.599595829611644,1.04580143233761,0.257613743422553,1.4054001653567
0.293574360199273,0.256545685231686,1.17524720379151,1.98194394260645
0.187004764797166,1.60967088490725,1.78294706018642,3.5645809955895
0.429890920640901,1.95957381511107,2.62093614949845,1.87753325141966
0.756533815991133,1.68612390430644,0.0370038708206266,2.65189001616091
0.121220126515254,1.34095340874046,0.981356451753527,3.23556180391461
0.983806737232953,1.94582023750991,1.36695148958825,1.26103533897549
0.576047644717619,1.52812664676458,1.60868309042417,1.14944390486926
0.587051762733608,0.488546775188297,2.3938256255351,3.93952076416463
0.867285452783108,0.173580026254058,1.42612008797005,3.44584968965501
0.401388059835881,0.52048756647855,0.656843076925725,3.06830479670316
0.0559868884738535,0.909303496126086,2.87517945840955,2.60616251919419
0.865280574886128,1.26744152233005,1.44250231515616,3.81378170195967
0.548301064176485,1.02996459649876,1.76989462785423,0.453553731553257
0.962515681283548,1.39687703130767,0.119496430736035,0.732416771352291
0.654692538548261,0.080953267402947,2.3021258614026,1.30712289828807
0.21779236686416,0.270683331415057,0.938631043536589,0.834065245464444
0.252507253084332,1.16248111613095,2.96674863807857,3.03612760920078
0.396780726499856,0.93668429646641,1.90431182202883,3.5657959477976
0.338240327546373,1.59475067770109,1.67776147881523,1.61925958003849
0.684946500463411,0.475831563584507,0.892781349364668,0.656096394173801
0.681833509588614,0.849735617637634,0.751460932195187,0.472287241369486
0.906386025249958,1.51988542452455,0.212105900980532,1.97757874336094
0.352416533743963,0.183823182247579,1.5378718113061,0.542408246546984
0.264022713992745,0.964166602119803,2.21848481032066,0.839926104061306
0.44231532025151,1.42788723204285,0.102505119284615,2.78330479282886
0.771147212712094,0.472919773310423,2.91562849190086,3.32683907356113
0.911346011562273,1.99854417005554,0.189939908450469,3.13561544753611
0.97901459527202,0.919256105553359,1.76582596474327,3.12405607197434
0.223518861457705,1.76836326299235,0.102347776992247,3.7360954657197
0.238813292933628,0.497894446831197,0.916249091271311,2.23433657921851
0.0303934677504003,1.2231288747862,1.43411624617875,2.38579443562776
0.807342603802681,0.0357322217896581,2.33156832866371,0.908866037614644
0.173182049533352,1.26049976982176,2.25447125709616,0.0887286588549614
0.641353416489437,1.5055511132814,1.62662927457131,0.33220802526921
0.896547492360696,1.06512764282525,0.78141758730635,3.97592162899673
0.454782170942053,0.156112290453166,1.45798234571703,1.91147322487086
0.10984473885037,0.0651791831478477,2.76235632179305,3.35615805629641
0.814886072883382,1.266830958426,1.58932341844775,1.32268606033176
0.384804623667151,0.369969159830362,0.814362928736955,0.718585219234228
0.99182799900882,1.26789745735005,1.87172320112586,3.87308010272682
0.634937166702002,1.33107905881479,1.14488876634277,1.63922719098628
0.700355955632403,1.66126127168536,1.89126581582241,1.4300728533417
0.875938080484048,1.66570941265672,0.0852046657819301,2.00078424438834
0.573961891699582,1.56463213032112,1.15031384071335,0.14080881793052
0.535418118350208,1.38197614671662,1.97357801673934,2.79260615259409
0.755312004359439,0.452177780680358,2.86973097617738,3.70999557711184
0.555881958222017,1.39874093793333,0.45429411297664,2.37628650665283
0.356589374365285,1.41653187898919,1.1875937290024,3.79392087180167
0.184982183622196,1.56948836287484,1.28938968968578,3.21260721236467
0.191747270524502,1.85981182474643,2.46042856969871,1.64027052093297
0.729394006542861,0.621725708246231,0.466799014946446,2.28575416468084
0.0833850863855332,1.44493452832103,0.15188382868655,2.91579974163324
0.661300051491708,1.94293394358829,0.0937290780711919,2.39709054864943
0.300947949988768,0.348372068721801,0.699525126954541,0.141303821466863
0.0842553025577217,0.423821284901351,0.768169946037233,1.19240207131952
0.308566369581968,1.71439393796027,2.6803314727731,1.70922760292888
0.25145061314106,1.52973652025685,0.384066493017599,1.22645077854395
0.773428549990058,1.40009069629014,1.40481324261054,1.4661128744483
0.0142369021195918,0.198606359306723,1.50820750230923,1.08958420436829
0.700085859047249,1.14958689454943,1.93071736511774,3.35951850004494
0.184303043643013,1.66078778915107,2.73120968369767,1.07973252236843
0.806066854856908,0.698827622458339,0.549011223251,0.322871050797403
0.361799498554319,0.680261142086238,1.469273642404,3.64255910087377
0.361314148409292,0.711577406618744,1.46731985779479,3.70454692002386
0.450583160854876,0.0475283018313348,1.19765493250452,0.74657260812819
0.218720103148371,0.412802448961884,0.265323070110753,3.66249712184072
0.456835328135639,1.00819290662184,0.0851030701305717,0.125189901329577
0.198719897307456,0.44775821454823,2.95399695751257,1.79848982207477
0.163161102682352,0.224273027386516,1.81787172728218,2.95651221554726
0.253193911164999,1.14380914298818,0.907992287306115,0.852411951869726
0.941179014043882,1.65400484530255,2.98296355758794,2.81726195476949
0.890973905101418,1.94056411320344,2.62498394516297,2.75980919972062
0.944063508883119,1.00464864820242,2.88352675968781,0.0687788762152195
0.621353149646893,0.0180680057965219,2.16530044307001,3.15395071264356
0.0170263235922903,0.140810764860362,0.00775208976119757,3.21796341892332
0.471030693966895,0.0329298935830593,2.96026873751543,3.71916586812586
0.561598217347637,1.57086985232309,2.90104913106188,0.661048271693289
0.892168394755572,0.951042624656111,0.104874600190669,0.79108024854213
0.0696621504612267,1.6457050149329,0.820697946706787,3.07645885180682
0.939459962770343,1.64317718055099,0.557616245001554,2.36820784211159
0.280884010717273,0.735747326165438,0.748862319393083,2.76674978155643
0.874927964759991,0.225421386305243,0.327444341266528,1.4047251753509
0.0230213943868876,0.376048219390213,0.607169969938695,1.93614527210593
0.253839402925223,1.44693777710199,2.62253492209129,2.04664325807244
0.711235609371215,1.85969816241413,1.04135193047114,3.70882178749889
0.642276166006923,1.21879785973579,2.44640819099732,2.70776581484824
0.748173522297293,0.357344255782664,1.66646241559647,3.19847774598747
0.70621056552045,1.91744927782565,0.953789565246552,3.13649409916252
0.0961329117417336,0.935547168832272,1.65971115510911,3.25346985366195
0.232794426847249,1.44280068017542,2.86068648775108,2.80335674621165
0.702299858443439,1.55504246754572,1.09991313982755,0.940160414204001
0.992915622424334,1.89430972095579,0.901724602561444,3.12961080949754
0.73439893242903,0.364885670598596,1.92165948590264,3.9793017776683
0.222113862866536,1.85798490978777,2.09525123750791,1.09759184345603
0.516625467455015,1.50801683729514,1.78286148933694,2.30579397268593
0.515492162900046,0.104877882171422,0.0539427967742085,2.72524709906429
0.29871265613474,0.39243139186874,1.77692819363438,1.55021619889885
0.0608568997122347,1.67813887726516,2.31520749628544,0.905716880224645
0.0354016437195241,1.92168613430113,0.909311992116272,2.72761041577905
0.273519471287727,0.537417211569846,0.535728111164644,1.58679533284158
0.194603801704943,1.17742110183463,1.63591036596335,2.82086613960564
0.523700775345787,1.86798888491467,2.15841639856808,1.25359720271081
0.881609076401219,1.47810867289081,1.75492038507946,1.39790091011673
0.398405159590766,0.773253241088241,1.7754806256853,2.62044406402856
0.668466040398926,1.65597133757547,0.956260047387332,2.03832108806819
0.108957380987704,0.182797589804977,0.250195237342268,2.05889071151614
0.6196717354469,1.29005863517523,0.15090620261617,1.65194251388311
0.826237468747422,0.910352816805243,2.30247387522832,0.211545231752098
0.343670846195891,1.11689116153866,2.46466470742598,3.55926258955151
0.66341597144492,0.789832295849919,1.62194745638408,3.70201627444476
0.134604233317077,0.124501410406083,2.28820711257868,0.669248296879232
0.836410518735647,1.67212499864399,0.496808713534847,3.66643380373716
0.704661555355415,0.0934270168654621,2.04157735803165,3.85819824784994
0.761310057714581,1.09702580189332,2.59386352915317,2.40922034531832
0.779576949542388,1.029165499378,2.87670953571796,0.240768953226507
0.144273524172604,0.191336480900645,0.699760604649782,3.52284377254546
0.0479426523670554,0.86845764098689,1.62318946095183,3.87028497084975
0.534124624216929,0.549287468660623,0.0764878273475915,0.1551583269611
0.966206253506243,1.66883345833048,2.92993837385438,2.95870034303516
0.0670223331544548,1.04540439834818,2.93636371521279,3.61797284800559
0.528555721975863,1.5091160479933,0.628135917708278,3.53986833523959
0.00325690349563956,1.22926475852728,2.1216747360304,1.20270463358611
0.14944476285018,1.80334749631584,2.01050251512788,3.1364217614755
0.329778133193031,0.41436309274286,0.47182088973932,2.48090470861644
0.911743273958564,1.53919702069834,2.84499649889767,1.59318724740297
0.084196062060073,0.297302194405347,0.775774601614103,1.78587680868804
0.363908915314823,1.4657966280356,0.911488814279437,2.09016029071063
0.887866065604612,0.7744708545506,1.51822140533477,1.75748246908188
0.286605809815228,1.01634092675522,2.66487255692482,1.31452710367739
0.186793860746548,1.18771167332307,0.209239956457168,2.02477379702032
0.791521799750626,0.901928624603897,2.5627623188775,2.38208183646202
0.326652249787003,1.71672646980733,2.03674561623484,3.38622769340873
0.122729461174458,1.15101733198389,0.528006466571242,0.657432848587632
0.646449417807162,1.96869498444721,1.87896339269355,2.96620906330645
0.415169220650569,1.32068634219468,2.21844502072781,3.85229948908091
0.802350821672007,0.771933170966804,0.0513254622928798,0.598613866604865
0.310683644376695,1.15326847182587,2.21913775987923,3.13980576675385
0.35461550951004,0.537463129032403,2.83752901526168,1.26427548192441
0.417473084991798,0.832330268342048,1.3009772747755,3.11719343625009
0.761735202977434,1.69252351298928,2.97763528372161,0.28656058665365
0.310904139885679,1.86123974714428,1.09685386810452,1.52960078977048
0.666122454917058,0.867291970644146,2.04120781738311,3.02989227883518
0.432569109136239,1.751440692693,0.174994670553133,1.21740456297994
0.883671154966578,1.36005995981395,1.43229845166206,1.70496984664351
0.479979707859457,0.487820744514465,2.0657361166086,0.900043422356248
0.477370245847851,0.395799126941711,1.75932089891285,1.03194796759635
0.888745556818321,1.5689321202226,1.5466476730071,1.68077509943396
0.89054381637834,0.904096355196089,0.73111769137904,1.23033043183386
0.38963308208622,0.17190454993397,1.41838711802848,2.93251796532422
0.44929299573414,0.103798667900264,1.40286122728139,3.73753902874887
7.46618025004864e-05,1.36878508375958,1.1843430865556,0.899027609266341
0.545734862796962,0.365927340928465,1.83087368379347,1.36330378334969
0.988142658956349,1.79041277011856,2.51737523730844,3.07084387354553
0.151387052377686,0.748067426029593,0.85549839749001,3.77170939929783
0.821070164209232,1.38644570065662,1.62733516702428,1.86251736991107
0.861330300103873,1.60217803576961,1.10607196041383,3.5568904671818
0.388592539355159,0.369113482069224,0.0981249483302236,2.10991218592972
0.645804192172363,0.84968235110864,2.09820264670998,3.16888458188623
0.340901276096702,1.67103019263595,2.45854751765728,2.47208294738084
0.755046981852502,0.532089835498482,1.62833709013648,1.39088502153754
0.500519070541486,1.66153085883707,2.38794573722407,0.0392278106883168
0.335548940813169,0.516603524331003,0.481819679494947,1.19331143423915
0.104103668127209,0.0616863914765418,1.40733917523175,0.299626814201474
0.900991352740675,0.0737648773938417,0.00640761363320053,2.56043526157737
0.272952032508329,0.617288997396827,0.656189650995657,1.67209556978196
0.22786476300098,0.686697790864855,2.49127889354713,3.96429687272757
0.729619500460103,1.16345653776079,1.59811388840899,0.740340521559119
0.0806892558466643,0.564614681527019,1.77785321418196,2.54995679389685
0.286717169452459,1.43085080897436,2.15382035518996,0.474897389300168
0.944361815229058,0.840235226321965,0.830948929069564,2.63559182640165
0.793546287342906,0.628308848943561,1.63140344596468,2.67521343100816
0.25261985627003,1.58605125639588,0.361903032520786,2.57398397196084
0.998041071696207,1.59874170273542,2.90916262404062,1.31203672848642
0.870748173678294,0.118638881947845,2.34193255263381,1.51440303307027
0.121767005883157,0.524845639243722,2.26081533310935,2.86834338493645
0.65407213754952,0.837017794139683,2.90958176460117,3.30841800570488
0.110709987813607,0.43248383095488,1.2869296814315,1.37632176838815
0.432837205473334,0.855932903476059,2.36154108541086,2.97102005966008
0.179834483424202,1.93862508330494,1.56149662937969,0.0187304746359587
0.987381432205439,1.28520803339779,0.27292425907217,3.51956128608435
0.984024865087122,0.261375312227756,2.67478732648306,2.82956621330231
0.668199223233387,0.453285133466125,1.70761873223819,3.40052896831185
0.17798818112351,1.48725856328383,0.303096937481314,3.2375929215923
0.0339362586382776,0.719584675040096,2.7956349500455,0.9049580283463
0.43778666597791,1.16968098189682,2.77467006538063,0.287113326601684
0.634816866600886,1.19656829209998,2.87739821942523,2.12874526809901
0.51157731609419,1.290667001158,1.7887665128801,2.11231259349734
0.915932566625997,0.999323880299926,1.96650035656057,3.07079521846026
0.952898087445647,1.15663158288226,1.73802941269241,3.47313052602112
0.375198472989723,1.42396120307967,0.285420744912699,0.813756451010704
0.915628761751577,1.88518783310428,1.08500882377848,3.70137949101627
0.911568666808307,0.95353020215407,2.41625460865907,0.679063293151557
0.30334122129716,1.59683766262606,1.97607906139456,3.96657741907984
0.0303084808401763,0.805342947132885,2.5330261553172,1.34806983079761
0.363654833287001,1.22878284240142,2.35520068067126,0.0647156108170748
0.897585959173739,0.688031592871994,1.8845844946336,3.84536339715123
0.24598729214631,1.73927931534126,2.30762098752894,1.93620052561164
0.668381209718063,0.840038224123418,2.10268314206041,0.140779655426741
0.165417123585939,1.75581176951528,2.51696941140108,2.86591706611216
0.170275839045644,0.127274237573147,1.99752863589674,2.85337022785097
0.122468186309561,0.0548959509469569,2.28245079796761,3.90951521228999
0.575999908149242,1.44508502120152,2.55131002119742,2.84205383714288
0.0572535288520157,0.130990302655846,1.60908403387293,0.903720713220537
0.75803584116511,0.331261579412967,0.0465626923833042,3.75399878062308
0.0997826976235956,1.70645103370771,0.691073284484446,2.31620287336409
0.743305429350585,1.08746797032654,0.0422551897354424,3.20182843878865
0.632294235052541,0.213051461614668,2.52675852086395,2.17306027375162
0.550159291597083,0.289803434163332,2.55902223824523,2.81979096494615
0.45086399349384,1.45862474106252,2.42086826032028,2.30752899870276
0.541426354786381,0.624118397012353,1.18719010823406,1.10711211059242
0.0530237844213843,0.218303019180894,1.84923905739561,0.223356391303241
0.483753394102678,0.26128398347646,1.13497433625162,0.824618521146476
0.680401627207175,0.94009691523388,1.27329976740293,3.11624832917005
0.373601790051907,0.497348643839359,1.49681747728027,2.05630476120859
0.469583376543596,0.505149231292307,0.990242465632036,2.71854271925986
0.615613511530682,1.04059640085325,0.11901204334572,3.1225707679987
0.227653838461265,1.92559353308752,2.30227305041626,3.53507383074611
0.666598848300055,1.68539493763819,1.43472246034071,0.731217953376472
0.59259815979749,0.0542841092683375,1.41533363750204,3.91875057760626
0.511759240645915,1.16841661697254,1.39030471234582,2.72315293364227
0.148620191495866,0.248353107832372,0.962261929409578,3.82404385041445
0.97345515829511,1.41345410887152,2.96561405109242,0.222409041598439
0.253160825464875,1.5009926604107,2.51486372225918,2.31041472218931
0.400093672564253,1.03805260080844,0.804166325367987,2.23421835713089
0.609214420896024,1.96483633387834,0.269626819062978,0.284798190928996
0.993520275689662,0.940572513267398,2.75915584992617,3.8071510894224
0.683293811278418,1.41262878337875,0.997792209964246,0.817052497528493
0.646284216316417,1.49380947696045,1.59403953887522,2.36023364774883
0.000420929631218314,1.79111704975367,2.19986367062666,0.264092861674726
0.725801242049783,0.0945560103282332,0.770208647008985,3.39128161873668
0.033276371890679,1.76836524810642,1.89346410892904,3.22556235268712
0.723628402687609,0.861857915297151,2.42720360658132,1.32693802006543
0.471662348136306,1.76360996579751,2.29973664181307,2.92019099742174
0.32663758401759,1.54523343639448,2.49273088714108,0.909574767574668
0.390689719701186,1.53722293581814,0.751075917156413,0.306840615347028
0.0645103252027184,1.76342103909701,1.66893312893808,1.19064000062644
0.1045188724529,1.01785500440747,1.03350240667351,1.03842857200652
0.598130353959277,1.0967365950346,0.56750030326657,2.36322652362287
0.325001183198765,0.0401720982044935,2.5702903715428,1.47168072126806
0.202110241632909,0.0577273070812225,2.3672136082314,0.269302694126964
0.929863763973117,0.775274842511863,2.32681904034689,3.01000488363206
0.980165441753343,1.54711404116824,0.426118729636073,2.76727714575827
0.465770859504119,1.00211603986099,0.20147576672025,2.41847561765462
0.663046339061111,1.66927757626399,2.39603180601262,2.76333157625049
0.895869964268059,0.738027208019048,1.93753729434684,0.550242943689227
0.799924448831007,0.830274414271116,1.49443758884445,0.471181404776871
0.577980693429708,0.710418708156794,1.83684084797278,2.99021458998322
